MLS Number,Property Address,City,State,Zip Code,Folio Number,Property Type,Status,List Price,DOM,CDOM,Units,NOI,Annual Expenses,Public Remarks
A1001,101 Palm Ave,Hialeah,FL,33010,04-3101-001-0010,Residential Income,Active,850000,12,12,4,62000,28000,"Value add opportunity"
A1002,102 Palm Ave,Hialeah,FL,33010,04-3101-001-0020,Residential Income,Active,900000,20,20,4,65000,30000,"Seller motivated"
A1003,103 Palm Ave,Hialeah,FL,33010,04-3101-001-0030,Residential Income,Pending,1250000,31,31,6,88000,39000,"Submit backup"
A1004,104 Palm Ave,Hialeah,FL,33010,04-3101-001-0040,Commercial,Active,1500000,8,8,8,112000,51000,"Well maintained"
A1005,105 Palm Ave,Hialeah,FL,33010,04-3101-001-0050,Commercial,Active,1750000,42,42,10,130000,60000,"Bring all offers"
A1006,106 Palm Ave,Hialeah,FL,33010,04-3101-001-0060,Residential Income,Active,780000,4,4,3,54000,25000,"Fully occupied"
A1007,107 Palm Ave,Hialeah,FL,33010,04-3101-001-0070,Commercial,Expired,2100000,90,105,12,160000,74000,"Previously listed"
A1008,108 Palm Ave,Hialeah,FL,33010,04-3101-001-0080,Residential Income,Active,810000,16,16,4,57000,26000,"As-is sale"
A1009,109 Palm Ave,Hialeah,FL,33010,04-3101-001-0090,Commercial,Active,2300000,25,25,14,180000,82000,"Call listing agent"
A1010,110 Palm Ave,Hialeah,FL,33010,04-3101-001-0100,Commercial,Withdrawn,1950000,63,63,10,142000,65000,"No showings"
A1011,111 Palm Ave,Hialeah,FL,33010,04-3101-001-0110,Residential Income,Active,720000,7,7,2,48000,21000,"Duplex"
A1012,112 Palm Ave,Hialeah,FL,33010,04-3101-001-0120,Residential Income,Active,960000,19,19,4,69000,31000,"Estate sale"
A1013,113 Palm Ave,Hialeah,FL,33010,04-3101-001-0130,Commercial,Pending,2600000,35,35,16,205000,93000,"Under contract"
A1014,114 Palm Ave,Hialeah,FL,33010,04-3101-001-0140,Commercial,Active,2850000,49,49,18,220000,101000,"Price reduced"
A1015,115 Palm Ave,Hialeah,FL,33010,04-3101-001-0150,Residential Income,Active,875000,10,10,4,61000,27500,"Do not disturb tenants"
A1016,116 Palm Ave,Hialeah,FL,33010,04-3101-001-0160,Commercial,Active,3200000,14,14,20,250000,112000,"Qualified buyers"
A1017,117 Palm Ave,Hialeah,FL,33010,04-3101-001-0170,Residential Income,Active,745000,28,28,3,50000,23000,"Needs TLC"
A1018,118 Palm Ave,Hialeah,FL,33010,04-3101-001-0180,Commercial,Active,3600000,22,22,24,285000,127000,"Financials available"
A1019,119 Palm Ave,Hialeah,FL,33010,04-3101-001-0190,Residential Income,Active,995000,6,6,4,72000,32000,"Owner financing considered"
A1020,120 Palm Ave,Hialeah,FL,33010,04-3101-001-0200,Commercial,Active,4100000,38,38,28,325000,146000,"Confidential offering"
